duration,lat_origin,lon_origin,lat_dest,lon_dest
3888,51.484,-0.182,51.62664705480728,0.04084424124495917
2964,51.484,-0.182,51.35845867231235,-0.07751366978775687
2298,51.484,-0.182,51.56554745665557,-0.34576964852707404
2827,51.484,-0.182,51.309132920613365,-0.31579645578547455
3726,51.484,-0.182,51.48707715994407,0.22514147749949237
2345,51.484,-0.182,51.56748904667633,-0.4329553064949656
3113,51.484,-0.182,51.648315435427726,-0.29270197180335783
4022,51.484,-0.182,51.387286045229125,0.21959703985125806
1836,51.484,-0.182,51.54560261641444,-0.3440527277097102
4861,51.484,-0.182,51.29941217571219,0.26000859255347203
4904,51.389461,-0.111132,51.68888470855218,-0.11632663555259276
392,51.389461,-0.111132,51.39502829517987,-0.11423805428922534
4489,51.389461,-0.111132,51.56482376472438,-0.0889961364258634
3733,51.389461,-0.111132,51.5203151908911,-0.26100364160932177
4277,51.389461,-0.111132,51.545756417427135,0.15978466590545798
5246,51.389461,-0.111132,51.66559680886782,-0.09784234064835423
3225,51.389461,-0.111132,51.35055200624437,0.2067875566667387
4344,51.389461,-0.111132,51.62197089443168,0.07251513960716455
3379,51.389461,-0.111132,51.48164660141579,0.14217359970845028
3145,51.389461,-0.111132,51.33623885740484,0.1936278209988342
2224,51.389461,-0.111132,51.34519480030158,0.09333476254799694
2713,51.389461,-0.111132,51.3297917784595,-0.3805858605436751
4739,51.389461,-0.111132,51.69232231461205,0.040555412082629305
2922,51.389461,-0.111132,51.369087050086684,-0.3979579229466754
2965,51.389461,-0.111132,51.347387600360356,-0.45033650393922936
3047,51.389461,-0.111132,51.357117555176785,-0.4663317178746794
2822,51.389461,-0.111132,51.40585455774798,0.1187242660436601
4664,51.389461,-0.111132,51.67494032993034,-0.43638725934224476
5332,51.389461,-0.111132,51.68380117470122,-0.12094261714155635
5504,51.389461,-0.111132,51.66425312429701,-0.3112647790937728
1317,51.389461,-0.111132,51.35484327952899,-0.03490557787070503
3187,51.389461,-0.111132,51.47095978851987,0.12308955771125535
4078,51.389461,-0.111132,51.59178440704026,0.055178985636069655
5477,51.389461,-0.111132,51.66687022572152,-0.18199475986874764
2576,51.389461,-0.111132,51.484145399306286,-0.19754366853437327
1503,51.389461,-0.111132,51.43420285493027,-0.06399421284842338
3498,51.389461,-0.111132,51.513900903486984,0.018774371486073027
4223,51.389461,-0.111132,51.56363475383779,-0.23705279750295596
1289,51.389461,-0.111132,51.33568162253732,-0.07330634441535
4535,51.389461,-0.111132,51.70645881192209,-0.4600257952999294
2089,51.389461,-0.111132,51.311421129544655,0.03924229897598025
3339,51.389461,-0.111132,51.445329595740056,-0.32823700593374416
4963,51.389461,-0.111132,51.66536871736157,-0.449608131597369
2220,51.389461,-0.111132,51.46327106776569,-0.20124684644346919
2549,51.389461,-0.111132,51.36411010071353,-0.3514144926412048
1633,51.389461,-0.111132,51.41045752063897,-0.008787224249794556
3104,51.389461,-0.111132,51.42475242940112,0.17560553251954797
2061,51.389461,-0.111132,51.363399501521776,0.06300995129966497
2572,51.389461,-0.111132,51.393031110835025,-0.3060017756707133
4938,51.389461,-0.111132,51.70019886593427,0.12792693114708048
3033,51.389461,-0.111132,51.379784798037704,0.23558839505792933
2569,51.389461,-0.111132,51.38702867882672,0.09495116178329904
3109,51.389461,-0.111132,51.46609642058364,0.1366327294119664
4221,51.389461,-0.111132,51.6214671666244,0.06609452775275321
3604,51.389461,-0.111132,51.515643767782734,-0.23294741092761442
4052,51.389461,-0.111132,51.509619292207425,-0.36464487038191395
4289,51.389461,-0.111132,51.54311445274015,-0.4746839721686064
3898,51.389461,-0.111132,51.462052646380556,-0.4315426627747613
5253,51.389461,-0.111132,51.68692819504633,-0.32595086930791906
5117,51.389461,-0.111132,51.66661822471011,-0.3741797562561041
5228,51.389461,-0.111132,51.686090717705625,-0.09389324735336801
4736,51.389461,-0.111132,51.640923733298486,-0.058400635913743615
3975,51.389461,-0.111132,51.52495219064239,-0.3120101195854622
3068,51.389461,-0.111132,51.44220873401255,0.1818439714852385
749,51.389461,-0.111132,51.37694571458439,-0.07964815128092917
1660,51.389461,-0.111132,51.359258218269176,-0.1998790670487764
3130,51.389461,-0.111132,51.371163359728826,-0.4414742245124543
4241,51.389461,-0.111132,51.555478562408105,0.21465389776904026
1515,51.389461,-0.111132,51.39384459657061,-0.02094904366379613
5197,51.389461,-0.111132,51.671888761463705,-0.08918736315073006
4855,51.389461,-0.111132,51.60290935461915,-0.25043202045090673
4687,51.389461,-0.111132,51.64773831891605,0.006176725543104111
5304,51.389461,-0.111132,51.63559787630376,-0.16918650869717344
3342,51.389461,-0.111132,51.389539831397855,0.256880725220579
3179,51.389461,-0.111132,51.444834259264915,-0.32984644580202127
2131,51.389461,-0.111132,51.35772225437079,0.07789052176425199
3380,51.389461,-0.111132,51.392938964292696,-0.4400742428611297
4764,51.389461,-0.111132,51.62422557287109,-0.12114624990434564
3912,51.389461,-0.111132,51.47319035309519,-0.3750344422200106
4917,51.389461,-0.111132,51.62463688843907,-0.14743491803044123
4470,51.389461,-0.111132,51.533976606738115,-0.4228864587525203
3851,51.389461,-0.111132,51.52918645126221,0.10970290967003588
3103,51.389461,-0.111132,51.39883952809332,-0.4075766628171039
4613,51.389461,-0.111132,51.68421745766403,0.2569973047003064
2326,51.389461,-0.111132,51.40737238447206,-0.2876108096582498
1589,51.389461,-0.111132,51.44166179120086,-0.06374808870529097
4519,51.389461,-0.111132,51.62984554440453,0.05519358572829264
3793,51.389461,-0.111132,51.54302698756991,0.11131700150420193
4393,51.389461,-0.111132,51.63169796806534,-0.02281464899230312
2573,51.389461,-0.111132,51.31782517578289,0.12546574799474225
4038,51.389461,-0.111132,51.51911308993472,0.1370714413066017
2546,51.389461,-0.111132,51.32278534757438,0.11639085198708993
2565,51.389461,-0.111132,51.33266629507217,-0.2855909388915758
1922,51.389461,-0.111132,51.32470253791899,-0.23063978492598788
2517,51.389461,-0.111132,51.41676334898144,-0.28388003177882143
3497,51.389461,-0.111132,51.323022929243784,0.22425958430515108
5016,51.389461,-0.111132,51.68430020692035,0.16067050334827077
4031,51.389461,-0.111132,51.542490800163776,-0.18172622321415322
3271,51.389461,-0.111132,51.515102862443555,-0.16756949968717016
4771,51.389461,-0.111132,51.650095777670565,0.14717544689789125
4940,51.389461,-0.111132,51.618346296089214,-0.30269279357798834
2873,51.389461,-0.111132,51.35964769989262,0.17458675376041383
3866,51.389461,-0.111132,51.5369707797471,-0.2010613372534516
2347,51.389461,-0.111132,51.41556173553925,0.05103468366460889
2557,51.389461,-0.111132,51.335221936960814,-0.36605387056455985
4669,51.389461,-0.111132,51.63672638150782,-0.4403471433840859
1143,51.389461,-0.111132,51.36043427139087,-0.143597335088418
4594,51.389461,-0.111132,51.60572182607329,-0.08588562528337979
4942,51.389461,-0.111132,51.61202006441846,-0.24694203404629647
1717,51.389461,-0.111132,51.33103399065529,0.014636839702403426
